,img_id,obj_id,"(x, y)",color,shape,size
931,155,1,"(7, 48)","(0, 255, 0)",rectangle,5
932,155,2,"(63, 21)","(255, 0, 0)",circle,5
933,155,3,"(53, 33)","(0, 156, 255)",circle,5
934,155,4,"(67, 11)","(128, 128, 128)",circle,5
935,155,5,"(64, 57)","(0, 255, 255)",circle,5
936,156,0,"(34, 53)","(0, 0, 255)",rectangle,5
937,156,1,"(68, 17)","(0, 255, 0)",circle,5
938,156,2,"(64, 50)","(255, 0, 0)",circle,5
939,156,3,"(53, 17)","(0, 156, 255)",rectangle,5
940,156,4,"(49, 68)","(128, 128, 128)",rectangle,5
941,156,5,"(12, 8)","(0, 255, 255)",circle,5
942,157,0,"(57, 35)","(0, 0, 255)",circle,5
943,157,1,"(7, 42)","(0, 255, 0)",rectangle,5
944,157,2,"(55, 61)","(255, 0, 0)",circle,5
945,157,3,"(10, 19)","(0, 156, 255)",circle,5
946,157,4,"(16, 47)","(128, 128, 128)",circle,5
947,157,5,"(19, 5)","(0, 255, 255)",circle,5
948,158,0,"(20, 54)","(0, 0, 255)",rectangle,5
949,158,1,"(28, 45)","(0, 255, 0)",circle,5
950,158,2,"(40, 45)","(255, 0, 0)",rectangle,5
951,158,3,"(33, 35)","(0, 156, 255)",rectangle,5
952,158,4,"(44, 20)","(128, 128, 128)",circle,5
953,158,5,"(27, 69)","(0, 255, 255)",rectangle,5
954,159,0,"(32, 69)","(0, 0, 255)",rectangle,5
955,159,1,"(5, 7)","(0, 255, 0)",rectangle,5
956,159,2,"(10, 23)","(255, 0, 0)",rectangle,5
957,159,3,"(66, 69)","(0, 156, 255)",rectangle,5
958,159,4,"(47, 55)","(128, 128, 128)",circle,5
959,159,5,"(52, 10)","(0, 255, 255)",circle,5
960,160,0,"(29, 35)","(0, 0, 255)",rectangle,5
961,160,1,"(35, 18)","(0, 255, 0)",circle,5
962,160,2,"(9, 30)","(255, 0, 0)",rectangle,5
963,160,3,"(64, 31)","(0, 156, 255)",rectangle,5
964,160,4,"(28, 66)","(128, 128, 128)",rectangle,5
965,160,5,"(52, 56)","(0, 255, 255)",circle,5
966,161,0,"(62, 33)","(0, 0, 255)",rectangle,5
967,161,1,"(52, 9)","(0, 255, 0)",rectangle,5
968,161,2,"(66, 56)","(255, 0, 0)",rectangle,5
969,161,3,"(6, 29)","(0, 156, 255)",circle,5
970,161,4,"(45, 41)","(128, 128, 128)",circle,5
971,161,5,"(25, 32)","(0, 255, 255)",circle,5
972,162,0,"(5, 21)","(0, 0, 255)",rectangle,5
973,162,1,"(55, 53)","(0, 255, 0)",circle,5
974,162,2,"(16, 19)","(255, 0, 0)",circle,5
975,162,3,"(36, 37)","(0, 156, 255)",circle,5
976,162,4,"(49, 31)","(128, 128, 128)",rectangle,5
977,162,5,"(63, 15)","(0, 255, 255)",rectangle,5
978,163,0,"(25, 45)","(0, 0, 255)",circle,5
979,163,1,"(19, 5)","(0, 255, 0)",rectangle,5
980,163,2,"(69, 28)","(255, 0, 0)",rectangle,5
981,163,3,"(50, 56)","(0, 156, 255)",rectangle,5
982,163,4,"(47, 39)","(128, 128, 128)",rectangle,5
983,163,5,"(63, 63)","(0, 255, 255)",circle,5
984,164,0,"(46, 63)","(0, 0, 255)",circle,5
985,164,1,"(31, 33)","(0, 255, 0)",rectangle,5
986,164,2,"(12, 59)","(255, 0, 0)",rectangle,5
987,164,3,"(20, 66)","(0, 156, 255)",rectangle,5
988,164,4,"(29, 57)","(128, 128, 128)",rectangle,5
989,164,5,"(16, 21)","(0, 255, 255)",circle,5
990,165,0,"(37, 10)","(0, 0, 255)",circle,5
991,165,1,"(59, 53)","(0, 255, 0)",circle,5
992,165,2,"(7, 56)","(255, 0, 0)",rectangle,5
993,165,3,"(33, 34)","(0, 156, 255)",rectangle,5
994,165,4,"(22, 53)","(128, 128, 128)",circle,5
995,165,5,"(47, 16)","(0, 255, 255)",rectangle,5
996,166,0,"(15, 58)","(0, 0, 255)",circle,5
997,166,1,"(62, 25)","(0, 255, 0)",circle,5
998,166,2,"(51, 37)","(255, 0, 0)",circle,5
999,166,3,"(39, 60)","(0, 156, 255)",rectangle,5
1000,166,4,"(45, 18)","(128, 128, 128)",rectangle,5
1001,166,5,"(25, 10)","(0, 255, 255)",circle,5
1002,167,0,"(28, 8)","(0, 0, 255)",circle,5
1003,167,1,"(59, 34)","(0, 255, 0)",circle,5
1004,167,2,"(53, 45)","(255, 0, 0)",circle,5
1005,167,3,"(42, 6)","(0, 156, 255)",rectangle,5
1006,167,4,"(13, 52)","(128, 128, 128)",circle,5
1007,167,5,"(15, 35)","(0, 255, 255)",circle,5
1008,168,0,"(20, 47)","(0, 0, 255)",circle,5
1009,168,1,"(60, 68)","(0, 255, 0)",rectangle,5
1010,168,2,"(65, 11)","(255, 0, 0)",rectangle,5
1011,168,3,"(66, 50)","(0, 156, 255)",circle,5
1012,168,4,"(19, 14)","(128, 128, 128)",circle,5
1013,168,5,"(55, 18)","(0, 255, 255)",circle,5
1014,169,0,"(58, 36)","(0, 0, 255)",rectangle,5
1015,169,1,"(63, 51)","(0, 255, 0)",circle,5
1016,169,2,"(56, 9)","(255, 0, 0)",circle,5
1017,169,3,"(8, 29)","(0, 156, 255)",circle,5
1018,169,4,"(32, 46)","(128, 128, 128)",circle,5
1019,169,5,"(44, 43)","(0, 255, 255)",rectangle,5
1020,170,0,"(69, 40)","(0, 0, 255)",rectangle,5
1021,170,1,"(17, 21)","(0, 255, 0)",circle,5
1022,170,2,"(53, 39)","(255, 0, 0)",rectangle,5
1023,170,3,"(50, 25)","(0, 156, 255)",circle,5
1024,170,4,"(31, 11)","(128, 128, 128)",rectangle,5
1025,170,5,"(26, 49)","(0, 255, 255)",rectangle,5
1026,171,0,"(25, 31)","(0, 0, 255)",rectangle,5
1027,171,1,"(60, 25)","(0, 255, 0)",circle,5
1028,171,2,"(48, 47)","(255, 0, 0)",rectangle,5
1029,171,3,"(15, 23)","(0, 156, 255)",rectangle,5
1030,171,4,"(55, 6)","(128, 128, 128)",rectangle,5
1031,171,5,"(43, 13)","(0, 255, 255)",rectangle,5
1032,172,0,"(55, 11)","(0, 0, 255)",rectangle,5
1033,172,1,"(17, 13)","(0, 255, 0)",rectangle,5
1034,172,2,"(21, 23)","(255, 0, 0)",rectangle,5
1035,172,3,"(60, 53)","(0, 156, 255)",rectangle,5
1036,172,4,"(35, 10)","(128, 128, 128)",rectangle,5
1037,172,5,"(40, 54)","(0, 255, 255)",rectangle,5
1038,173,0,"(13, 13)","(0, 0, 255)",rectangle,5
1039,173,1,"(69, 32)","(0, 255, 0)",rectangle,5
1040,173,2,"(67, 14)","(255, 0, 0)",rectangle,5
1041,173,3,"(15, 61)","(0, 156, 255)",rectangle,5
1042,173,4,"(45, 5)","(128, 128, 128)",rectangle,5
1043,173,5,"(49, 32)","(0, 255, 255)",circle,5
1044,174,0,"(67, 40)","(0, 0, 255)",circle,5
1045,174,1,"(37, 46)","(0, 255, 0)",circle,5
1046,174,2,"(64, 52)","(255, 0, 0)",rectangle,5
1047,174,3,"(44, 69)","(0, 156, 255)",rectangle,5
1048,174,4,"(30, 20)","(128, 128, 128)",rectangle,5
1049,174,5,"(13, 44)","(0, 255, 255)",circle,5
1050,175,0,"(43, 28)","(0, 0, 255)",circle,5
1051,175,1,"(17, 9)","(0, 255, 0)",circle,5
1052,175,2,"(5, 47)","(255, 0, 0)",circle,5
1053,175,3,"(60, 46)","(0, 156, 255)",circle,5
1054,175,4,"(50, 58)","(128, 128, 128)",rectangle,5
1055,175,5,"(19, 21)","(0, 255, 255)",rectangle,5
1056,176,0,"(34, 19)","(0, 0, 255)",rectangle,5
1057,176,1,"(20, 25)","(0, 255, 0)",circle,5
1058,176,2,"(26, 43)","(255, 0, 0)",circle,5
1059,176,3,"(67, 62)","(0, 156, 255)",circle,5
1060,176,4,"(60, 31)","(128, 128, 128)",circle,5
1061,176,5,"(13, 55)","(0, 255, 255)",circle,5
1062,177,0,"(16, 32)","(0, 0, 255)",rectangle,5
1063,177,1,"(23, 68)","(0, 255, 0)",rectangle,5
1064,177,2,"(7, 23)","(255, 0, 0)",rectangle,5
1065,177,3,"(27, 17)","(0, 156, 255)",rectangle,5
1066,177,4,"(57, 58)","(128, 128, 128)",circle,5
1067,177,5,"(8, 38)","(0, 255, 255)",circle,5
1068,178,0,"(68, 12)","(0, 0, 255)",rectangle,5
1069,178,1,"(52, 23)","(0, 255, 0)",circle,5
1070,178,2,"(57, 34)","(255, 0, 0)",circle,5
1071,178,3,"(17, 32)","(0, 156, 255)",circle,5
1072,178,4,"(12, 7)","(128, 128, 128)",rectangle,5
1073,178,5,"(62, 51)","(0, 255, 255)",circle,5
1074,179,0,"(12, 11)","(0, 0, 255)",rectangle,5
1075,179,1,"(55, 21)","(0, 255, 0)",rectangle,5
1076,179,2,"(69, 47)","(255, 0, 0)",rectangle,5
1077,179,3,"(19, 47)","(0, 156, 255)",circle,5
1078,179,4,"(48, 45)","(128, 128, 128)",rectangle,5
1079,179,5,"(55, 31)","(0, 255, 255)",rectangle,5
1080,180,0,"(12, 6)","(0, 0, 255)",circle,5
1081,180,1,"(18, 37)","(0, 255, 0)",circle,5
1082,180,2,"(53, 29)","(255, 0, 0)",rectangle,5
1083,180,3,"(9, 16)","(0, 156, 255)",circle,5
1084,180,4,"(8, 48)","(128, 128, 128)",circle,5
1085,180,5,"(35, 38)","(0, 255, 255)",rectangle,5
1086,181,0,"(9, 47)","(0, 0, 255)",rectangle,5
1087,181,1,"(25, 40)","(0, 255, 0)",circle,5
1088,181,2,"(5, 24)","(255, 0, 0)",rectangle,5
1089,181,3,"(25, 5)","(0, 156, 255)",rectangle,5
1090,181,4,"(55, 64)","(128, 128, 128)",rectangle,5
1091,181,5,"(13, 66)","(0, 255, 255)",circle,5
1092,182,0,"(37, 13)","(0, 0, 255)",rectangle,5
1093,182,1,"(8, 10)","(0, 255, 0)",circle,5
1094,182,2,"(52, 35)","(255, 0, 0)",rectangle,5
1095,182,3,"(29, 35)","(0, 156, 255)",circle,5
1096,182,4,"(55, 47)","(128, 128, 128)",circle,5
1097,182,5,"(6, 28)","(0, 255, 255)",rectangle,5
1098,183,0,"(53, 24)","(0, 0, 255)",rectangle,5
1099,183,1,"(29, 53)","(0, 255, 0)",rectangle,5
1100,183,2,"(14, 34)","(255, 0, 0)",rectangle,5
1101,183,3,"(14, 46)","(0, 156, 255)",circle,5
1102,183,4,"(51, 45)","(128, 128, 128)",rectangle,5
1103,183,5,"(45, 13)","(0, 255, 255)",rectangle,5
1104,184,0,"(33, 66)","(0, 0, 255)",rectangle,5
1105,184,1,"(38, 45)","(0, 255, 0)",rectangle,5
1106,184,2,"(49, 62)","(255, 0, 0)",rectangle,5
1107,184,3,"(14, 6)","(0, 156, 255)",rectangle,5
1108,184,4,"(28, 56)","(128, 128, 128)",rectangle,5
1109,184,5,"(69, 43)","(0, 255, 255)",rectangle,5
1110,185,0,"(64, 55)","(0, 0, 255)",rectangle,5
1111,185,1,"(7, 16)","(0, 255, 0)",circle,5
1112,185,2,"(30, 45)","(255, 0, 0)",rectangle,5
1113,185,3,"(43, 47)","(0, 156, 255)",circle,5
1114,185,4,"(21, 37)","(128, 128, 128)",circle,5
1115,185,5,"(64, 38)","(0, 255, 255)",circle,5
1116,186,0,"(38, 21)","(0, 0, 255)",rectangle,5
1117,186,1,"(51, 20)","(0, 255, 0)",circle,5
1118,186,2,"(6, 5)","(255, 0, 0)",rectangle,5
1119,186,3,"(23, 32)","(0, 156, 255)",rectangle,5
1120,186,4,"(58, 37)","(128, 128, 128)",circle,5
1121,186,5,"(26, 47)","(0, 255, 255)",circle,5
1122,187,0,"(54, 34)","(0, 0, 255)",rectangle,5
1123,187,1,"(46, 42)","(0, 255, 0)",circle,5
1124,187,2,"(29, 61)","(255, 0, 0)",circle,5
1125,187,3,"(42, 7)","(0, 156, 255)",circle,5
1126,187,4,"(48, 58)","(128, 128, 128)",circle,5
1127,187,5,"(34, 33)","(0, 255, 255)",rectangle,5
1128,188,0,"(69, 43)","(0, 0, 255)",circle,5
1129,188,1,"(7, 45)","(0, 255, 0)",circle,5
1130,188,2,"(33, 26)","(255, 0, 0)",circle,5
1131,188,3,"(42, 68)","(0, 156, 255)",rectangle,5
1132,188,4,"(44, 35)","(128, 128, 128)",circle,5
1133,188,5,"(22, 38)","(0, 255, 255)",rectangle,5
1134,189,0,"(11, 61)","(0, 0, 255)",circle,5
1135,189,1,"(67, 13)","(0, 255, 0)",rectangle,5
1136,189,2,"(23, 8)","(255, 0, 0)",rectangle,5
1137,189,3,"(15, 29)","(0, 156, 255)",circle,5
1138,189,4,"(46, 61)","(128, 128, 128)",rectangle,5
1139,189,5,"(9, 42)","(0, 255, 255)",rectangle,5
1140,190,0,"(23, 30)","(0, 0, 255)",circle,5
1141,190,1,"(11, 11)","(0, 255, 0)",rectangle,5
1142,190,2,"(8, 62)","(255, 0, 0)",circle,5
1143,190,3,"(36, 30)","(0, 156, 255)",circle,5
1144,190,4,"(64, 14)","(128, 128, 128)",circle,5
1145,190,5,"(17, 53)","(0, 255, 255)",rectangle,5
1146,191,0,"(10, 31)","(0, 0, 255)",circle,5
1147,191,1,"(16, 47)","(0, 255, 0)",rectangle,5
1148,191,2,"(20, 31)","(255, 0, 0)",rectangle,5
1149,191,3,"(56, 34)","(0, 156, 255)",rectangle,5
1150,191,4,"(35, 33)","(128, 128, 128)",circle,5
1151,191,5,"(34, 62)","(0, 255, 255)",circle,5
1152,192,0,"(53, 38)","(0, 0, 255)",circle,5
1153,192,1,"(32, 44)","(0, 255, 0)",rectangle,5
1154,192,2,"(26, 34)","(255, 0, 0)",rectangle,5
1155,192,3,"(47, 54)","(0, 156, 255)",circle,5
1156,192,4,"(10, 23)","(128, 128, 128)",rectangle,5
1157,192,5,"(26, 58)","(0, 255, 255)",circle,5
1158,193,0,"(63, 53)","(0, 0, 255)",rectangle,5
1159,193,1,"(26, 48)","(0, 255, 0)",rectangle,5
1160,193,2,"(47, 26)","(255, 0, 0)",rectangle,5
1161,193,3,"(10, 20)","(0, 156, 255)",rectangle,5
1162,193,4,"(10, 32)","(128, 128, 128)",circle,5
1163,193,5,"(43, 63)","(0, 255, 255)",rectangle,5
1164,194,0,"(8, 49)","(0, 0, 255)",rectangle,5
1165,194,1,"(35, 26)","(0, 255, 0)",rectangle,5
1166,194,2,"(40, 69)","(255, 0, 0)",rectangle,5
1167,194,3,"(17, 61)","(0, 156, 255)",rectangle,5
1168,194,4,"(19, 25)","(128, 128, 128)",circle,5
1169,194,5,"(15, 12)","(0, 255, 255)",circle,5
1170,195,0,"(24, 38)","(0, 0, 255)",rectangle,5
1171,195,1,"(47, 15)","(0, 255, 0)",circle,5
1172,195,2,"(25, 66)","(255, 0, 0)",rectangle,5
1173,195,3,"(22, 5)","(0, 156, 255)",circle,5
1174,195,4,"(43, 5)","(128, 128, 128)",circle,5
1175,195,5,"(57, 6)","(0, 255, 255)",rectangle,5
1176,196,0,"(41, 52)","(0, 0, 255)",circle,5
1177,196,1,"(45, 69)","(0, 255, 0)",circle,5
1178,196,2,"(55, 24)","(255, 0, 0)",rectangle,5
1179,196,3,"(15, 56)","(0, 156, 255)",circle,5
1180,196,4,"(18, 30)","(128, 128, 128)",rectangle,5
1181,196,5,"(24, 17)","(0, 255, 255)",rectangle,5
1182,197,0,"(43, 61)","(0, 0, 255)",rectangle,5
1183,197,1,"(30, 28)","(0, 255, 0)",circle,5
1184,197,2,"(12, 67)","(255, 0, 0)",rectangle,5
1185,197,3,"(13, 22)","(0, 156, 255)",rectangle,5
1186,197,4,"(46, 20)","(128, 128, 128)",rectangle,5
1187,197,5,"(25, 7)","(0, 255, 255)",rectangle,5
1188,198,0,"(45, 41)","(0, 0, 255)",circle,5
1189,198,1,"(52, 22)","(0, 255, 0)",rectangle,5
1190,198,2,"(48, 65)","(255, 0, 0)",rectangle,5
1191,198,3,"(19, 27)","(0, 156, 255)",rectangle,5
1192,198,4,"(33, 50)","(128, 128, 128)",circle,5
1193,198,5,"(49, 8)","(0, 255, 255)",rectangle,5
1194,199,0,"(51, 14)","(0, 0, 255)",rectangle,5
1195,199,1,"(13, 57)","(0, 255, 0)",circle,5
1196,199,2,"(63, 53)","(255, 0, 0)",circle,5
1197,199,3,"(19, 12)","(0, 156, 255)",rectangle,5
1198,199,4,"(10, 40)","(128, 128, 128)",circle,5
1199,199,5,"(46, 52)","(0, 255, 255)",rectangle,5
