img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
69.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8533333333333334,0.6266666666666667,1.0,0.0,1.0,0.0
69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.92,0.13333333333333333,1.0,0.0,1.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.30666666666666664,1.0,0.0,1.0,0.0
70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72,0.26666666666666666,1.0,0.0,1.0,0.0
70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29333333333333333,0.88,1.0,0.0,1.0,0.0
70.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16,0.92,1.0,0.0,1.0,0.0
70.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.09333333333333334,1.0,0.0,1.0,0.0
70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12,0.28,1.0,0.0,1.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4666666666666667,0.76,1.0,0.0,1.0,0.0
71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.8533333333333334,1.0,0.0,1.0,0.0
71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48,0.5333333333333333,1.0,0.0,1.0,0.0
71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.06666666666666667,1.0,0.0,1.0,0.0
71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18666666666666668,0.48,1.0,0.0,1.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5733333333333334,0.21333333333333335,1.0,0.0,1.0,0.0
72.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6533333333333333,0.64,1.0,0.0,1.0,0.0
72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.8933333333333333,1.0,0.0,1.0,0.0
72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.76,1.0,0.0,1.0,0.0
72.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.64,1.0,0.0,1.0,0.0
72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7466666666666667,0.2,1.0,0.0,1.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5866666666666667,0.14666666666666667,1.0,0.0,1.0,0.0
73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.22666666666666666,1.0,0.0,1.0,0.0
73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.10666666666666667,1.0,0.0,1.0,0.0
73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.26666666666666666,1.0,0.0,1.0,0.0
73.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,0.92,1.0,0.0,1.0,0.0
73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.6533333333333333,1.0,0.0,1.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.3466666666666667,1.0,0.0,1.0,0.0
74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.9066666666666666,1.0,0.0,1.0,0.0
74.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.25333333333333335,1.0,0.0,1.0,0.0
74.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.68,1.0,0.0,1.0,0.0
74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.7866666666666666,1.0,0.0,1.0,0.0
74.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38666666666666666,0.5333333333333333,1.0,0.0,1.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8266666666666667,0.48,1.0,0.0,1.0,0.0
75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.25333333333333335,1.0,0.0,1.0,0.0
75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.26666666666666666,1.0,0.0,1.0,0.0
75.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6133333333333333,0.5333333333333333,1.0,0.0,1.0,0.0
75.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.7466666666666667,1.0,0.0,1.0,0.0
75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5066666666666667,0.88,1.0,0.0,1.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16,0.49333333333333335,1.0,0.0,1.0,0.0
76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.8266666666666667,1.0,0.0,1.0,0.0
76.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68,0.3466666666666667,1.0,0.0,1.0,0.0
76.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.84,0.92,1.0,0.0,1.0,0.0
76.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.8933333333333333,1.0,0.0,1.0,0.0
76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8933333333333333,0.6933333333333334,1.0,0.0,1.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4266666666666667,0.6266666666666667,1.0,0.0,1.0,0.0
77.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.7466666666666667,1.0,0.0,1.0,0.0
77.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30666666666666664,0.2,1.0,0.0,1.0,0.0
77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.72,1.0,0.0,1.0,0.0
77.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12,0.13333333333333333,1.0,0.0,1.0,0.0
77.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4533333333333333,0.5733333333333334,1.0,0.0,1.0,0.0
77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7866666666666666,0.6266666666666667,1.0,0.0,1.0,0.0
78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92,0.6533333333333333,1.0,0.0,1.0,0.0
78.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.7333333333333333,1.0,0.0,1.0,0.0
78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.26666666666666666,1.0,0.0,1.0,0.0
78.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.09333333333333334,1.0,0.0,1.0,0.0
78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26666666666666666,0.52,1.0,0.0,1.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30666666666666664,0.30666666666666664,1.0,0.0,1.0,0.0
79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.29333333333333333,1.0,0.0,1.0,0.0
79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.56,1.0,0.0,1.0,0.0
79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6,1.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76,0.37333333333333335,1.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30666666666666664,0.7466666666666667,1.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.49333333333333335,0.56,1.0,0.0,1.0,0.0
80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.6,1.0,0.0,1.0,0.0
80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.26666666666666666,1.0,0.0,1.0,0.0
80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9066666666666666,0.92,1.0,0.0,1.0,0.0
80.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.7866666666666666,1.0,0.0,1.0,0.0
80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37333333333333335,0.14666666666666667,1.0,0.0,1.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7066666666666667,0.44,1.0,0.0,1.0,0.0
81.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.3466666666666667,1.0,0.0,1.0,0.0
81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.49333333333333335,1.0,0.0,1.0,0.0
81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4666666666666667,1.0,0.0,1.0,0.0
81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7733333333333333,0.5066666666666667,1.0,0.0,1.0,0.0
81.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.36,0.10666666666666667,1.0,0.0,1.0,0.0
81.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.52,0.72,1.0,0.0,1.0,0.0
82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.5066666666666667,1.0,0.0,1.0,0.0
82.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22666666666666666,0.56,1.0,0.0,1.0,0.0
82.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14666666666666667,0.10666666666666667,1.0,0.0,1.0,0.0
82.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.6533333333333333,1.0,0.0,1.0,0.0
82.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44,0.8266666666666667,1.0,0.0,1.0,0.0
82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.64,0.3333333333333333,1.0,0.0,1.0,0.0
83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76,0.48,1.0,0.0,1.0,0.0
83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.9066666666666666,1.0,0.0,1.0,0.0
83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.76,0.8533333333333334,1.0,0.0,1.0,0.0
83.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29333333333333333,0.36,1.0,0.0,1.0,0.0
83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7866666666666666,0.24,1.0,0.0,1.0,0.0
83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.37333333333333335,1.0,0.0,1.0,0.0
84.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.3466666666666667,1.0,0.0,1.0,0.0
84.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.37333333333333335,1.0,0.0,1.0,0.0
84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22666666666666666,0.16,1.0,0.0,1.0,0.0
84.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41333333333333333,0.17333333333333334,1.0,0.0,1.0,0.0
84.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5866666666666667,0.8133333333333334,1.0,0.0,1.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8666666666666667,0.4,1.0,0.0,1.0,0.0
85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4266666666666667,0.30666666666666664,1.0,0.0,1.0,0.0
85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.52,1.0,0.0,1.0,0.0
85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.29333333333333333,1.0,0.0,1.0,0.0
85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21333333333333335,0.7733333333333333,1.0,0.0,1.0,0.0
85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8533333333333334,0.21333333333333335,1.0,0.0,1.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10666666666666667,0.06666666666666667,1.0,0.0,1.0,0.0
86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.49333333333333335,1.0,0.0,1.0,0.0
86.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.21333333333333335,1.0,0.0,1.0,0.0
86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18666666666666668,0.68,1.0,0.0,1.0,0.0
86.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.5733333333333334,1.0,0.0,1.0,0.0
86.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6266666666666667,0.9066666666666666,1.0,0.0,1.0,0.0
86.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9066666666666666,0.9066666666666666,1.0,0.0,1.0,0.0
87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48,0.30666666666666664,1.0,0.0,1.0,0.0
87.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.13333333333333333,1.0,0.0,1.0,0.0
87.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,1.0,0.0
87.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72,0.68,1.0,0.0,1.0,0.0
87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.3466666666666667,1.0,0.0,1.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.12,1.0,0.0,1.0,0.0
88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.7866666666666666,1.0,0.0,1.0,0.0
88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8533333333333334,0.6133333333333333,1.0,0.0,1.0,0.0
88.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.8133333333333334,1.0,0.0,1.0,0.0
88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24,0.21333333333333335,1.0,0.0,1.0,0.0
88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.3466666666666667,1.0,0.0,1.0,0.0
88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.17333333333333334,1.0,0.0,1.0,0.0
89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4266666666666667,0.4,1.0,0.0,1.0,0.0
89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.25333333333333335,1.0,0.0,1.0,0.0
89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.64,1.0,0.0,1.0,0.0
89.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.8,1.0,0.0,1.0,0.0
89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29333333333333333,0.8666666666666667,1.0,0.0,1.0,0.0
89.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.76,0.7333333333333333,1.0,0.0,1.0,0.0
90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41333333333333333,0.56,1.0,0.0,1.0,0.0
90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38666666666666666,0.8133333333333334,1.0,0.0,1.0,0.0
90.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.76,1.0,0.0,1.0,0.0
90.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.32,1.0,0.0,1.0,0.0
90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9066666666666666,0.3466666666666667,1.0,0.0,1.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30666666666666664,0.28,1.0,0.0,1.0,0.0
91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8533333333333334,0.8133333333333334,1.0,0.0,1.0,0.0
91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.5333333333333333,1.0,0.0,1.0,0.0
91.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5866666666666667,0.88,1.0,0.0,1.0,0.0
91.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.7733333333333333,1.0,0.0,1.0,0.0
91.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8933333333333333,0.17333333333333334,1.0,0.0,1.0,0.0
91.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.52,0.5066666666666667,1.0,0.0,1.0,0.0
92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.08,1.0,0.0,1.0,0.0
92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.4266666666666667,1.0,0.0,1.0,0.0
92.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.88,0.28,1.0,0.0,1.0,0.0
92.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10666666666666667,0.92,1.0,0.0,1.0,0.0
92.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5733333333333334,0.4666666666666667,1.0,0.0,1.0,0.0
92.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3466666666666667,0.41333333333333333,1.0,0.0,1.0,0.0
93.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.5066666666666667,1.0,0.0,1.0,0.0
93.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5466666666666666,0.18666666666666668,1.0,0.0,1.0,0.0
93.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.8,1.0,0.0,1.0,0.0
93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.10666666666666667,1.0,0.0,1.0,0.0
93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5866666666666667,0.56,1.0,0.0,1.0,0.0
93.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28,0.4,1.0,0.0,1.0,0.0
94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.16,1.0,0.0,1.0,0.0
94.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.25333333333333335,1.0,0.0,1.0,0.0
94.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,1.0,0.0,1.0,0.0
94.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.06666666666666667,1.0,0.0,1.0,0.0
94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25333333333333335,0.8666666666666667,1.0,0.0,1.0,0.0
94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25333333333333335,0.22666666666666666,1.0,0.0,1.0,0.0
95.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21333333333333335,0.52,1.0,0.0,1.0,0.0
95.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14666666666666667,0.6533333333333333,1.0,0.0,1.0,0.0
95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.68,1.0,0.0,1.0,0.0
95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6933333333333334,0.6666666666666666,1.0,0.0,1.0,0.0
95.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5466666666666666,0.5866666666666667,1.0,0.0,1.0,0.0
95.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.56,0.14666666666666667,1.0,0.0,1.0,0.0
96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,0.84,1.0,0.0,1.0,0.0
96.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.4533333333333333,1.0,0.0,1.0,0.0
96.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.17333333333333334,1.0,0.0,1.0,0.0
96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.4533333333333333,1.0,0.0,1.0,0.0
96.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.32,1.0,0.0,1.0,0.0
96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12,0.08,1.0,0.0,1.0,0.0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.41333333333333333,1.0,0.0,1.0,0.0
97.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.49333333333333335,1.0,0.0,1.0,0.0
97.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16,0.5733333333333334,1.0,0.0,1.0,0.0
97.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4533333333333333,0.10666666666666667,1.0,0.0,1.0,0.0
97.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7333333333333333,0.28,1.0,0.0,1.0,0.0
97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.72,0.6266666666666667,1.0,0.0,1.0,0.0
98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.48,1.0,0.0,1.0,0.0
98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.52,1.0,0.0,1.0,0.0
98.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7866666666666666,0.13333333333333333,1.0,0.0,1.0,0.0
98.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.38666666666666666,1.0,0.0,1.0,0.0
98.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.68,0.3333333333333333,1.0,0.0,1.0,0.0
98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36,0.06666666666666667,1.0,0.0,1.0,0.0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36,0.4266666666666667,1.0,0.0,1.0,0.0
99.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.92,1.0,0.0,1.0,0.0
99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5733333333333334,1.0,0.0,1.0,0.0
99.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8266666666666667,0.76,1.0,0.0,1.0,0.0
99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.5066666666666667,1.0,0.0,1.0,0.0
99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7866666666666666,0.22666666666666666,1.0,0.0,1.0,0.0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4533333333333333,1.0,0.0,1.0,0.0
100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22666666666666666,0.9066666666666666,1.0,0.0,1.0,0.0
100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.92,0.6533333333333333,1.0,0.0,1.0,0.0
100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.52,0.25333333333333335,1.0,0.0,1.0,0.0
100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8533333333333334,0.5066666666666667,1.0,0.0,1.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38666666666666666,0.10666666666666667,1.0,0.0,1.0,0.0
101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.4666666666666667,1.0,0.0,1.0,0.0
101.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.7733333333333333,1.0,0.0,1.0,0.0
101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.14666666666666667,1.0,0.0,1.0,0.0
101.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8933333333333333,0.6933333333333334,1.0,0.0,1.0,0.0
101.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8933333333333333,0.52,1.0,0.0,1.0,0.0
101.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6266666666666667,0.3333333333333333,1.0,0.0,1.0,0.0
102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.36,1.0,0.0,1.0,0.0
102.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09333333333333334,0.9066666666666666,1.0,0.0,1.0,0.0
102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76,0.18666666666666668,1.0,0.0,1.0,0.0
102.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21333333333333335,0.6,1.0,0.0,1.0,0.0
102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.09333333333333334,1.0,0.0,1.0,0.0
103.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.6933333333333334,1.0,0.0,1.0,0.0
103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4533333333333333,0.08,1.0,0.0,1.0,0.0
103.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08,0.76,1.0,0.0,1.0,0.0
103.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.92,0.8933333333333333,1.0,0.0,1.0,0.0
103.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7066666666666667,0.5466666666666666,1.0,0.0,1.0,0.0
103.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.72,0.25333333333333335,1.0,0.0,1.0,0.0
104.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3466666666666667,0.49333333333333335,1.0,0.0,1.0,0.0
104.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.68,1.0,0.0,1.0,0.0
